PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Post, WM; Izaurralde, RC; Jastrow, JD; McCarl, BA; Amonette, JE; Bailey, VL; Jardine, PM; West, TO; Zhou, JZ				Post, WM; Izaurralde, RC; Jastrow, JD; McCarl, BA; Amonette, JE; Bailey, VL; Jardine, PM; West, TO; Zhou, JZ			Enhancement of carbon sequestration in US soils	BIOSCIENCE																																			OCT	2004	54	10					895	908		10.1641/0006-3568(2004)054[0895:EOCSIU]2.0.CO;2														
J	Huang, CH; Bates, R; Kronrad, GD; Cheng, SL				Huang, Ching-Hsun; Bates, Richard; Kronrad, Gary D.; Cheng, Shiaolin			Economic analyses of sequestering carbon in loblolly pine, cherrybark oak, and northern red oak in the United States	ENVIRONMENTAL MANAGEMENT																																			JUL	2004	33			1			S187	S199		10.1007/s00267-003-9129-y														
J	Kane, RL; Klein, DE				Kane, RL; Klein, DE			Carbon sequestration: An option for mitigating global climate change	CHEMICAL ENGINEERING PROGRESS																																			JUN	2001	97	6					44	52																
J	Vass, MM; Elofsson, K				Vass, Miriam Munnich; Elofsson, Katarina			Is forest carbon sequestration at the expense of bioenergy and forest products cost-efficient in EU climate policy to 2050?	JOURNAL OF FOREST ECONOMICS																																			AUG	2016	24						82	105		10.1016/j.jfe.2016.04.002														
B	Unruh, JD		Binns, T; Lynch, K; Nel, E		Unruh, Jon D.			Land tenure	ROUTLEDGE HANDBOOK OF AFRICAN DEVELOPMENT	Routledge International Handbooks																																			2018							357	367																
C	Akala, V; Lal, R		Kimble, JM; Lal, R; Follett, RF		Akala, V; Lal, R			Soil organic carbon sequestration rates in reclaimed minesoils	AGRICULTURAL PRACTICES AND POLICIES FOR CARBON SEQUESTRATION IN SOIL																																				2002							297	304																
J	Hamer, M				Hamer, M			Carbon fixing - Ageing bridges may have an unconventional saviour	NEW SCIENTIST																																			JUN 5	1999	162	2189					17	17																
S	Lal, R		MarotoValer, MM		Lal, R.			Terrestrial sequestration of carbon dioxide (CO2)	DEVELOPMENTS AND INNOVATION IN CARBON DIOXIDE (CO2) CAPTURE AND STORAGE TECHNOLOGY, VOLUME 2: CARBON DIOXIDE (CO2) STORAGE AND UTILISATION	Woodhead Publishing Series in Energy																																			2010		16					271	303		10.1533/9781845699581.3.271	10.1533/9781845699581													
J	Keles, S				Keles, Sedat			Forest optimisation models including timber production and carbon sequestration values of forest ecosystems: a case study	INTERNATIONAL JOURNAL OF SUSTAINABLE DEVELOPMENT AND WORLD ECOLOGY																																				2010	17	6					468	474	PII 930065666	10.1080/13504509.2010.519574														
J	Shang, LN; Zhang, ZS; Song, XL; Lu, XG; Xue, ZS				Shang, Lina; Zhang, Zhongsheng; Song, Xiaolin; Lu, Xianguo; Xue, Zhenshan			CARBON SEQUESTRATION AND NUTRIENT ACCUMULATION (N AND P) IN TWO TYPICAL WETLANDS IN SANJIANG PLAIN, NORTHEAST CHINA	FRESENIUS ENVIRONMENTAL BULLETIN																																				2015	24	2					422	428																
J	Marchio, DA; Savarese, M; Bovard, B; Mitsch, WJ				Marchio, Daniel A., Jr.; Savarese, Michael; Bovard, Brian; Mitsch, William J.			Carbon Sequestration and Sedimentation in Mangrove Swamps Influenced by Hydrogeomorphic Conditions and Urbanization in Southwest Florida	FORESTS																																			JUN	2016	7	6							116	10.3390/f7060116														
J	Scott, KM; Cavanaugh, CM				Scott, Kathleen M.; Cavanaugh, Colleen M.			CO2 uptake and fixation by endosymbiotic chemoautotrophs from the bivalve Solemya velum	APPLIED AND ENVIRONMENTAL MICROBIOLOGY																																			FEB	2007	73	4					1174	1179		10.1128/AEM.01817-06														
J	Zhang, YD; Qi, X; Wang, S; Wu, G; Briggs, BR; Jiang, HC; Dong, HL; Hou, WG				Zhang, Yidi; Qi, Xiao; Wang, Shang; Wu, Geng; Briggs, Brandon R.; Jiang, Hongcheng; Dong, Hailiang; Hou, Weiguo			Carbon Fixation by Photosynthetic Mats Along a Temperature Gradient in a Tengchong Hot Spring	JOURNAL OF GEOPHYSICAL RESEARCH-BIOGEOSCIENCES																																			SEP	2020	125	9							e2020JG005719	10.1029/2020JG005719														
J	Patel, S; Reitenbach, G				Patel, Sonal; Reitenbach, Gail			Of Fracking, Earthquakes, and Carbon Sequestration	POWER																																			AUG	2009	153	8					11	13																
B	Maier, RM	Maier, RM; Pepper, IL; Gerba, CP			Maier, Raina M.	Maier, RM; Pepper, IL; Gerba, CP		Biogeochemical Cycling	ENVIRONMENTAL MICROBIOLOGY, 2ND EDITION																																				2009							287	318																
J	Wilkinson, R				Wilkinson, R			Carbon sequestration forum approves capture projects	OIL & GAS JOURNAL																																			OCT 4	2004	102	37					29	29																
C	Platt, JB		Riemer, PWF; Smith, AY; Thambimuthu, KV		Platt, JB			Carbon sequestration using sea water agriculture	GREENHOUSE GAS MITIGATION: TECHNOLOGIES FOR ACTIVITIES IMPLEMENTED JOINTLY																																				1998							751	752		10.1016/B978-008043325-7/50112-3														
J	Bar-Even, A				Bar-Even, Arren			Daring metabolic designs for enhanced plant carbon fixation	PLANT SCIENCE																																			AUG	2018	273				SI		71	83		10.1016/j.plantsci.2017.12.007														
J	Kim, T; Langpap, C				Kim, Taeyoung; Langpap, Christian			Agricultural landowners' response to incentives for afforestation	RESOURCE AND ENERGY ECONOMICS																																			FEB	2016	43						93	111		10.1016/j.reseneeco.2015.11.004														
J	Shi, XZ; Wang, HJ; Yu, DS; Weindorf, DC; Cheng, XF; Pan, XZ; Sun, WX; Chen, JM				Shi, X. Z.; Wang, H. J.; Yu, D. S.; Weindorf, David C.; Cheng, X. F.; Pan, X. Z.; Sun, W. X.; Chen, J. M.			Potential for soil carbon sequestration of eroded areas in subtropical China	SOIL & TILLAGE RESEARCH																																			NOV	2009	105	2					322	327		10.1016/j.still.2008.12.016														
J	MOORE, PD				MOORE, PD			MISUNDERSTANDINGS OVER C4 CARBON FIXATION	NATURE																																				1974	252	5483					438	439		10.1038/252438b0														
B	Binkley, D; Fisher, RF	Binkley, D; Fisher, RF			Binkley, Dan; Fisher, Richard F.	Binkley, D; Fisher, RF		Managing Forest Soils for Carbon Sequestration	ECOLOGY AND MANAGEMENT OF FOREST SOILS, 5TH EDITION																																				2020							351	371																
B	Lorenz, K; Lal, R	Lorenz, K; Lal, R			Lorenz, Klaus; Lal, Rattan	Lorenz, K; Lal, R		Carbon Sequestration in Agricultural Ecosystems Preface	CARBON SEQUESTRATION IN AGRICULTURAL ECOSYSTEMS																																				2018							V	VII																
J	Pautsch, GR; Kurkalova, LA; Babcock, BA; Kling, CL				Pautsch, GR; Kurkalova, LA; Babcock, BA; Kling, CL			The efficiency of sequestering carbon in agricultural soils	CONTEMPORARY ECONOMIC POLICY																																			APR	2001	19	2					123	134		10.1093/cep/19.2.123														
J	NEALES, TF; HEW, CS				NEALES, TF; HEW, CS			2 TYPES OF CARBON FIXATION IN TROPICAL ORCHIDS	PLANTA																																				1975	123	3					303	306		10.1007/BF00390710														
J	Pjevac, P; Dyksma, S; Goldhammer, T; Mujakic, I; Koblizek, M; Mussmann, M; Amann, R; Orlic, S				Pjevac, Petra; Dyksma, Stefan; Goldhammer, Tobias; Mujakic, Izabela; Koblizek, Michal; Mussmann, Marc; Amann, Rudolf; Orlic, Sandi			In situ abundance and carbon fixation activity of distinct anoxygenic phototrophs in the stratified seawater lake Rogoznica	ENVIRONMENTAL MICROBIOLOGY																																			OCT	2019	21	10					3896	3908		10.1111/1462-2920.14739		JUL 2019												
J	Richards, KR				Richards, KR			A brief overview of carbon sequestration economics and policy	ENVIRONMENTAL MANAGEMENT																																			APR	2004	33	4					545	558																
C	Burba, G; Madsen, R; Feese, K		Kuhn, M; Juhlin, C; Held, H; Bruckman, V; Tambach, T; Kempka, T		Burba, George; Madsen, Rodney; Feese, Kristin			Eddy Covariance Method for CO2 Emission Measurements in CCUS Applications: Principles, Instrumentation and Software	EUROPEAN GEOSCIENCES UNION GENERAL ASSEMBLY 2013, EGUDIVISION ENERGY, RESOURCES & THE ENVIRONMENT, ERE	Energy Procedia																																			2013	40						329	336		10.1016/j.egypro.2013.08.038														
J	Farooqi, TJA; Li, XH; Yu, Z; Liu, SR; Sun, OJ				Farooqi, Tanzeel Javaid Aini; Li, Xuhua; Yu, Zhen; Liu, Shirong; Sun, Osbert Jianxin			Reconciliation of research on forest carbon sequestration and water conservation	JOURNAL OF FORESTRY RESEARCH																																			FEB	2021	32	1					7	14		10.1007/s11676-020-01138-2		MAY 2020												
J	Cox, HM				Cox, Helen M.			A Sustainability Initiative to Quantify Carbon Sequestration by Campus Trees	JOURNAL OF GEOGRAPHY																																				2012	111	5					173	183		10.1080/00221341.2011.628046														
J	[Anonymous]				[Anonymous]			Carbon sequestration	FOREST PRODUCTS JOURNAL																																			SEP	2002	52	9					8	8																
J	Guo, HP; Lv, ZH; Hua, JY; Yuan, HX; Yu, QY				Guo, Hongpeng; Lv, Zhihao; Hua, Junyi; Yuan, Hongxu; Yu, Qingyu			Design of Combined Auction Model for Emission Rights of International Forestry Carbon Sequestration and Other Pollutants Based on SMRA	SUSTAINABILITY																																			OCT	2021	13	20							11200	10.3390/su132011200														
J	Liu, DC; Shen, BX; Feng, B; Lin, ZJ; Lu, JD				Liu, DC; Shen, BX; Feng, B; Lin, ZJ; Lu, JD			Influence of coal properties on emissions of nitrous oxides and nitric oxides	ENERGY & FUELS																																			NOV-DEC	1999	13	6					1111	1113		10.1021/ef990016e														
C	Chang, KT; Liang, LS; Yiu, FG; Wang, RY			IEEE	Chang, Kuan-Tsung; Liang, Long-Shin; Yiu, Fong-Gee; Wang, Ruei-Yuan			ESTIMATION OF CARBON SEQUESTRATION BY USING VEGETATION INDICES	2012 IEEE INTERNATIONAL GEOSCIENCE AND REMOTE SENSING SYMPOSIUM (IGARSS)	IEEE International Symposium on Geoscience and Remote Sensing IGARSS																																			2012							6376	6379		10.1109/IGARSS.2012.6352718														
J	Xu, FF; Chen, J				Xu, Fang-Fang; Chen, Jin			Extrafloral nectar secretion is mainly determined by carbon fixation under herbivore-free condition in the tropical shrub Clerodendrum philippinum var. simplex	FLORA																																				2015	217						10	13		10.1016/j.flora.2015.09.004														
J	Hedin, RS; Hedin, BC				Hedin, Robert S.; Hedin, Benjamin C.			Increasing Oceanic Carbon Fixation Through Fe Fertilization: Opportunity for Mine Water?	MINE WATER AND THE ENVIRONMENT																																			MAR	2015	34	1					105	111		10.1007/s10230-014-0305-5														
J	Boyle, NR; Morgan, JA				Boyle, Nanette R.; Morgan, John A.			Computation of metabolic fluxes and efficiencies for biological carbon dioxide fixation	METABOLIC ENGINEERING																																			MAR	2011	13	2					150	158		10.1016/j.ymben.2011.01.005														
J	Whitchurch, A				Whitchurch, Amy			CARBON SEQUESTRATION Tiny potential	NATURE GEOSCIENCE																																			SEP	2014	7	9					623	623		10.1038/ngeo2242														
S		Canfield, DE; Kristensen, E; Thamdrup, B				Canfield, DE; Kristensen, E; Thamdrup, B		Carbon fixation and phototrophy	AQUATIC GEOMICROBIOLOGY	Advances in Marine Biology																																			2005	48						95	127																
J	Gillon, J				Gillon, J			Ocean science - Carbon fixation	NATURE																																			MAY 25	2000	405	6785					412	412		10.1038/35013187														
J	ZIMBA, PV; SULLIVAN, MJ; GLOVER, HE				ZIMBA, PV; SULLIVAN, MJ; GLOVER, HE			CARBON FIXATION IN CULTURED MARINE BENTHIC DIATOMS	JOURNAL OF PHYCOLOGY																																			JUN	1990	26	2					306	311		10.1111/j.0022-3646.1990.00306.x														
J	Othman, R; Suid, S; Noor, NFM; Baharuddin, ZM; Hashim, KSHY; Mahamod, LHLH				Othman, R.; Suid, S.; Noor, Mohd N. F.; Baharuddin, Z. M.; Hashim, K. S. H. Y.; Mahamod, Lukman Hakim L. H.			THE INFLUENCE OF URBAN PARK GREEN SPACES, PLANT MATERIAL SPECIFICATIONS AND SPATIAL DESIGN ORGANIZATION AND PATTERN TOWARDS CARBON SEQUESTRATION RATE	APPLIED ECOLOGY AND ENVIRONMENTAL RESEARCH																																				2019	17	4					8079	8088		10.15666/aeer/1704_80798088														
J	Lin, CS; Lin, CH				Lin, Chinsu; Lin, Chun-Hsiung			Comparison of carbon sequestration potential in agricultural and afforestation farming systems	SCIENTIA AGRICOLA																																				2013	70	2					93	101		10.1590/S0103-90162013000200006														
J	Schuback, N; Flecken, M; Maldonado, MT; Tortell, PD				Schuback, Nina; Flecken, Mirkko; Maldonado, Maria T.; Tortell, Philippe D.			Diurnal variation in the coupling of photosynthetic electron transport and carbon fixation in iron-limited phytoplankton in the NE subarctic Pacific	BIOGEOSCIENCES																																				2016	13	4					1019	1035		10.5194/bg-13-1019-2016														
J	Tyler, M				Tyler, Matt			Wildfire and Carbon Sequestration	JOURNAL OF FORESTRY																																			MAR	2013	111	2					86	86																
J	Ru, N; Song, ZL; Liu, HY; Liu, X; Guo, FS; Zhang, XD; Wu, XC				Ru, Ning; Song, Zhaoliang; Liu, Hongyan; Liu, Xu; Guo, Fengshan; Zhang, Xiaodong; Wu, Xiucheng			Phytolith Carbon Sequestration in Shrublands of North China	SILICON																																			MAR	2018	10	2					455	464		10.1007/s12633-016-9473-1														
J	Das, M; Das, M; Mukherjee, A				Das, Monalisa; Das, Moumita; Mukherjee, Ambarish			Carbon Sequestration Potential of Eight Tree Species Selected from the Golapbag Campus of Burdwan University, West Bengal (India)	RESEARCH JOURNAL OF PHARMACEUTICAL BIOLOGICAL AND CHEMICAL SCIENCES																																			MAR-APR	2017	8	2					1901	1908																
J	Liang, F; Jia, ZK; Ma, LY				Liang Fang; Jia Zhongkui; Ma Lvyi			The effects of thinning on carbon stocks and fluxes in a Chinese arborvitae plantation	FORESTRY CHRONICLE																																			MAR-APR	2013	89	2					199	204		10.5558/tfc2013-038														
C	Fathi, M; Kafaki, SB; Kiadaliri, H; Zare, R		Zhaoyin, W; Lee, JHW; Jizhang, G; Shuyou, C		Fathi, Mahmod; Kafaki, Sasan Babaie; Kiadaliri, Hadi; Zare, Rozita			Evaluation of Biomass Carbon Sequestration Using Alumetric Equations in Pardisan Park in Tehran	PROCEEDINGS OF THE 35TH IAHR WORLD CONGRESS, VOLS I AND II																																				2013							3076	3084																
J	Palmer, C; Silber, T				Palmer, Charles; Silber, Tilmann			Trade-offs between carbon sequestration and rural incomes in the N'hambita Community Carbon Project, Mozambique	LAND USE POLICY																																			JAN	2012	29	1					83	93		10.1016/j.landusepol.2011.05.007														
J	Macilwain, C				Macilwain, C			Carbon sequestration gains support	NATURE																																			OCT 26	2000	407	6807					932	932		10.1038/35039693														
J	[Anonymous]				[Anonymous]			Tax breaks for carbon sequestration?	TCE																																			MAR	2005		765					9	9																
J	[Anonymous]				[Anonymous]			US joins carbon sequestration research	CHEMICAL & ENGINEERING NEWS																																			DEC 15	1997	75	50					39	39																
J	WAINMAN, BC; PICK, FR; HAMILTON, PB; LEAN, DRS				WAINMAN, BC; PICK, FR; HAMILTON, PB; LEAN, DRS			LIPID PRODUCTION IN RELATION TO PHYTOPLANKTON SUCCESSION IN LAKES	ARCHIV FUR HYDROBIOLOGIE																																			SEP	1993	128	2					197	207																
J	WAINMAN, BC; LEAN, DRS				WAINMAN, BC; LEAN, DRS			METHODOLOGICAL CONCERNS IN MEASURING THE LIPID FRACTION OF CARBON FIXATION	HYDROBIOLOGIA																																			JAN 21	1994	273	2					111	120		10.1007/BF00006853														
J	FISHER, CR; TRENCH, RK				FISHER, CR; TRENCH, RK			INVITRO CARBON FIXATION BY PROCHLORON SP ISOLATED FROM DIPLOSOMA-VIRENS	BIOLOGICAL BULLETIN																																				1980	159	3					636	648																
J	Poppe, KL; Rybczyk, JM				Poppe, Katrina L.; Rybczyk, John M.			Carbon Sequestration in a Pacific Northwest Eelgrass (Zostera marina) Meadow	NORTHWEST SCIENCE																																			MAY	2018	92	2					80	91		10.3955/046.092.0202														
J	Yang, QS; Masek, O; Zhao, L; Nan, HY; Yu, ST; Yin, JX; Li, ZP; Cao, XD				Yang, Qiushuang; Masek, Ondrej; Zhao, Ling; Nan, Hongyan; Yu, Shitong; Yin, Jianxiang; Li, Zhaopeng; Cao, Xinde			Country-level potential of carbon sequestration and environmental benefits by utilizing crop residues for biochar implementation	APPLIED ENERGY																																			JAN 15	2021	282		B						116275	10.1016/j.apenergy.2020.116275														
